latitude,longitude,NDVI,GNDVI,NDWI,SAVI,soil_moisture,temperature,rainfall,yield,crop_type_Bajra,crop_type_Barley,crop_type_Black Pepper,crop_type_Cardamom,crop_type_Cashew Nut,crop_type_Coconut,crop_type_Coffee,crop_type_Cotton,crop_type_Ginger,crop_type_Groundnut,crop_type_Jowar,crop_type_Linseed,crop_type_Maize,crop_type_Millets,crop_type_Mustard,crop_type_Oil Palm,crop_type_Pulses,crop_type_Ragi,crop_type_Rice,crop_type_Rubber,crop_type_Saffron,crop_type_Sesame,crop_type_Sorghum,crop_type_Soybean,crop_type_Sugarcane,crop_type_Sunflower,crop_type_Tea,crop_type_Tobacco,crop_type_Turmeric,crop_type_Wheat
26.68786153,81.07612468,0.227938894,0.315416272,-0.315416272,0.34187331,32.62992594,6.85409619,12.80022139,42.26283841,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.272109159,0.343368245,-0.343368245,0.408124089,30.75147069,20.32919834,5.85822274,31.21461677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.259503093,0.313882832,-0.313882832,0.389217497,32.38586894,20.80252992,5.814946966,31.18331869,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.217498574,0.284939449,-0.284939449,0.326216839,34.29283144,33.98877024,12.98837693,42.44019419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.553321622,0.533390691,-0.533390691,0.829875048,18.1761066,21.70190211,7.92417057,39.09129981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.470082964,0.487515346,-0.487515346,0.705037578,21.36880816,19.92040785,7.288204844,36.59788624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.36209093,0.421699462,-0.421699462,0.543070219,25.83256391,25.33996229,13.54155422,46.18553089,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.298189918,0.376039599,-0.376039599,0.44723047,28.81676907,5.974601298,12.81056995,44.02596349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.330116366,0.443256822,-0.443256822,0.495103672,25.05830311,16.80107351,13.33364235,44.49543466,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.329016868,0.364333422,-0.364333422,0.493458842,29.09970587,5.445147962,6.317322258,33.08206877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26.68786153,81.07612468,0.315822231,0.33748071,-0.33748071,0.473671667,30.60567786,5.542355939,13.22263058,45.53870394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13.02805767,77.79952523,0.516526271,0.555171524,-0.555171524,0.774673649,17.43966836,17.26219042,7.544096379,37.32817473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.458493746,0.529951679,-0.529951679,0.687639228,19.32018273,19.98210869,7.084996861,35.48158811,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.418021192,0.506202382,-0.506202382,0.626939816,20.94626677,18.70478767,14.16058594,47.36442517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.366224392,0.487841166,-0.487841166,0.54926218,22.4128649,24.90761023,6.359657254,32.58129952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.330789061,0.480370381,-0.480370381,0.496118458,23.15625238,20.37537443,6.060489945,31.32937639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.312352332,0.432552387,-0.432552387,0.468465416,25.78634016,26.42678375,13.13513825,43.8694731,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.226360768,0.274698377,-0.274698377,0.33947897,34.72527686,16.54529015,5.610798205,30.51562635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.302360039,0.438050391,-0.438050391,0.453484134,25.60763807,25.53579628,5.905261625,30.90163598,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.300968773,0.430338059,-0.430338059,0.45139508,26.01567229,21.10217455,13.93009541,43.90077117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.481467155,0.526848719,-0.526848719,0.722112448,19.24400891,31.93411049,7.297612621,36.42053046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.416228755,0.402936178,-0.402936178,0.624264225,26.23779642,23.87650243,14.24619672,38.5279344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.176365973,0.186231639,-0.186231639,0.264522927,39.75336569,43.33694196,4.74528272,40.4058191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.520313796,0.540404269,-0.540404269,0.780365736,18.15506744,30.39133461,7.612773151,37.71418436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.509355337,0.547421994,-0.547421994,0.763937042,17.90862908,33.13213103,14.81724878,50.60899262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.538251544,0.559392803,-0.559392803,0.807264596,17.00223394,18.61082347,15.0063451,51.64182921,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.538251544,0.559392803,-0.559392803,0.807264596,17.00223394,32.02555919,14.55100869,51.39144458,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13.02805767,77.79952523,0.445436438,0.510527304,-0.510527304,0.668056171,20.4454289,15.95504439,7.013497756,35.28336695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.143108476,0.174044262,-0.174044262,0.21462145,40.71536105,2.177985264,5.102778246,28.87769359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.183900424,0.184293438,-0.184293438,0.275786358,39.7753903,0.712090027,12.31760243,42.34629995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.270624219,0.27876126,-0.27876126,0.405845883,34.06575123,-4.68163756,12.77387961,44.46413658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.310571429,0.335046161,-0.335046161,0.465754155,30.78362239,13.03639021,6.011569505,43.26437691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.275249925,0.260239098,-0.260239098,0.412785441,34.96433203,-0.984325745,13.20005191,45.17355969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.402304316,0.412454209,-0.412454209,0.603347984,25.89397272,2.957844272,14.05898195,48.16774252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.353633277,0.313361115,-0.313361115,0.530345689,31.45117035,4.541023247,2.664282447,45.25702123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.338795642,0.317024998,-0.317024998,0.50810198,31.41561139,8.572059985,1.92671273,44.63105967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.349665043,0.30792178,-0.30792178,0.524411318,31.76945366,8.731675519,9.562064546,45.27788662,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.400193492,0.343191386,-0.343191386,0.600190951,29.45239273,21.7954669,7.003149201,36.15971314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.562671096,0.470628428,-0.470628428,0.8438617,21.28553706,23.36279171,8.155601884,40.43711717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.667267863,0.550856791,-0.550856791,1.000737873,16.12049261,24.23223001,15.61596905,57.09812753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.748474383,0.655445438,-0.655445438,1.122552063,9.950387202,28.46939813,9.520670327,44.77711737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.67244655,0.575541845,-0.575541845,1.008548536,14.80707657,26.59154445,8.88940849,43.03485767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.533283554,0.503135528,-0.503135528,0.799825712,19.92571373,2.882322886,7.815981134,38.78875172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.333061032,0.395704805,-0.395704805,0.499514368,27.45644338,22.50648025,8.827317162,32.7482226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.294389253,0.346707831,-0.346707831,0.441503156,30.35339307,20.70774832,1.399877218,32.01793411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.158430399,0.158612358,-0.158612358,0.237608771,41.34690065,12.33869363,5.276822121,29.71230901,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.194779575,0.203295779,-0.203295779,0.292118607,38.69394032,-3.425660147,12.86889816,42.77404035,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.066237322,0.061274979,-0.061274979,0.09934147,47.25892897,1.98304817,12.07488178,42.04375186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.14471112,74.69581565,0.026168067,0.055875004,-0.055875004,0.039250168,47.9438975,-1.84612053,10.93559999,41.62644415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.38346153,74.88532674,0.147266691,0.151403647,-0.151403647,0.220855374,41.82902249,27.85046752,12.35052965,41.45952107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.38346153,74.88532674,0.226276632,0.238779043,-0.238779043,0.339355775,36.56033433,29.00386542,5.69452742,31.07899176,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.38346153,74.88532674,0.179508606,0.204167248,-0.204167248,0.269203159,38.80539981,19.46692818,5.357729003,29.81663594,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.38346153,74.88532674,0.031771714,0.070589544,-0.070589544,0.047651131,47.13527944,7.233489082,4.351096864,30.09831864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.205309169,0.225919976,-0.225919976,0.307909547,37.43111255,-1.226594255,5.537417544,30.47389558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.131987834,0.127291496,-0.127291496,0.197958443,43.21633535,-3.156286811,11.93658746,41.02134797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.422217919,0.409707902,-0.409707902,0.633216836,25.83083602,1.708523382,14.06086351,48.98149255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.42451261,0.405699454,-0.405699454,0.636667487,26.01208947,2.480716623,4.558067958,46.55067514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.139499409,0.085883051,-0.085883051,0.209201822,45.25411678,-1.251623301,1.619078422,40.55187679,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.541022027,0.512403667,-0.512403667,0.811433283,19.37341001,24.49365966,14.75139434,52.34081962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.548025317,0.499334101,-0.499334101,0.821927174,19.96927542,3.615895528,15.01669365,52.96678119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.42134593,0.426533649,-0.426533649,0.631930362,24.98054534,8.896208913,1.940824396,46.10206935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.397448853,0.401629915,-0.401629915,0.596081998,26.4962967,17.16546751,6.933531651,45.57000202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.371279195,0.362951843,-0.362951843,0.556835173,28.73863552,24.80060354,6.698337226,34.73043423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.416680743,0.363820456,-0.363820456,0.624928121,28.23060004,29.81745159,7.10193086,36.47269392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.536958513,0.473721158,-0.473721158,0.805313106,21.39020812,28.82546724,14.96777321,52.91461773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.595547276,0.536321913,-0.536321913,0.893184468,17.59518034,26.16470959,8.669266508,40.67706911,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.564099333,0.519096596,-0.519096596,0.846031091,18.79595419,29.58612763,8.053997892,39.73812676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.504995305,0.479034086,-0.479034086,0.757387604,21.44534302,22.21355727,7.620299372,38.07932861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.359297593,0.401977341,-0.401977341,0.538862958,26.86818961,12.60220019,6.498892354,33.65586687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.315410443,0.348807053,-0.348807053,0.473029614,30.03151082,24.25919939,1.684932861,32.80038607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.177808528,0.171779335,-0.171779335,0.266668069,40.47663088,17.3837323,5.418879554,30.25480903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.181842817,0.166355878,-0.166355878,0.272723934,40.71237459,-2.481244241,12.31195776,42.54452111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.112387984,0.105294129,-0.105294129,0.16855829,44.53978784,4.532159577,12.37498987,41.37605952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34.19831024,74.8118553,0.042579207,0.077216381,-0.077216381,0.063864929,46.68650862,-4.61100079,11.76160281,41.699473,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.455993546,0.464461711,-0.464461711,0.683895272,22.68992097,14.45785857,7.216705739,36.41009777,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.489388803,0.528228963,-0.528228963,0.733978887,19.09262481,11.53478098,14.83136045,50.14995414,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.421114622,0.37769486,-0.37769486,0.631594045,27.4768297,6.617862597,14.49926592,49.68048297,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.510254669,0.545596213,-0.545596213,0.765271983,17.99267669,9.006498059,7.510228382,37.24471319,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.416773991,0.503473352,-0.503473352,0.625075313,21.09836044,10.66431179,6.77454022,34.29226113,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.118309837,0.110901792,-0.110901792,0.177452469,44.19295692,21.227882,5.030338364,29.19067437,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.276931281,0.375998496,-0.375998496,0.415341732,29.03597974,8.657508292,5.824354743,30.89120329,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.241527522,0.338583789,-0.338583789,0.362242744,31.30811236,17.7986293,5.595745761,30.10875133,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.358658029,0.415011096,-0.415011096,0.537914874,26.20916091,11.01901244,6.463142801,33.43678033,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.278027674,0.353180855,-0.353180855,0.416990685,30.18995087,26.75619612,5.887386848,31.28764562,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.285042084,0.375362603,-0.375362603,0.427512322,28.98561664,24.33512303,5.897735403,31.21461677,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.2468282,0.349086816,-0.349086816,0.370200289,30.71764671,26.07205104,5.618324426,30.1504821,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.442117047,0.450056544,-0.450056544,0.663085463,23.5672307,28.47564904,13.7362952,48.93976178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.442117047,0.450056544,-0.450056544,0.663085463,23.5672307,16.99178063,13.81720208,48.98149255,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.510764607,0.515536496,-0.515536496,0.766042538,19.52244929,20.20435916,7.585490598,37.73504975,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.449236386,0.489302043,-0.489302043,0.673756686,21.49047509,27.02172,7.097226971,35.76327081,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.379253598,0.449318739,-0.449318739,0.568797529,24.24692276,24.88139799,6.566628348,33.68716495,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.328169847,0.418148584,-0.418148584,0.4921825,26.36031901,10.74807914,12.91687783,44.5893289,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.295971312,0.379565024,-0.379565024,0.443892426,28.65940378,19.80367787,12.68920962,43.81730963,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.424344447,0.453964459,-0.453964459,0.636414753,23.54918481,8.333124009,6.957991871,35.3563958,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23.38666321,77.48365068,0.470161203,0.497357648,-0.497357648,0.705133785,20.86541814,10.53993332,7.265626179,36.45182854,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.373886083,0.341447041,-0.341447041,0.560748962,29.81014086,13.70423022,13.62810577,47.94865597,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.546676141,0.507101543,-0.507101543,0.819899937,19.58641486,4.302808815,7.926992903,39.2477902,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.556999633,0.539045922,-0.539045922,0.83539144,17.84976274,14.718002,7.943926901,39.14346327,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.549128117,0.541995451,-0.541995451,0.823579057,17.77953768,8.606039632,7.86678313,38.79918441,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.427271422,0.447641954,-0.447641954,0.640809293,23.84214671,26.19781332,8.919513377,45.99774242,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.343599071,0.38850655,-0.38850655,0.515328796,27.71639408,9.806826761,6.390702918,33.26985724,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.287086032,0.360348116,-0.360348116,0.430579979,29.73144736,13.78113567,5.951359732,31.52759755,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.265752478,0.34516001,-0.34516001,0.398583986,30.72489531,5.779095432,12.95733127,43.33740576,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.297431078,0.37468151,-0.37468151,0.446097314,28.89386898,12.03570931,6.010628727,31.69452063,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.281559923,0.328480567,-0.328480567,0.42229631,31.41518117,17.90484608,5.977701508,31.80928025,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.260679652,0.313419532,-0.313419532,0.390981187,32.39751099,33.69166497,12.4540152,43.35827115,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.654534078,0.576446741,-0.576446741,0.981649777,14.94380643,19.40310774,8.727594726,42.32543457,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.603683047,0.549117638,-0.549117638,0.905395939,16.85868508,11.40800167,8.33717198,40.79182873,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.382825467,0.328988384,-0.328988384,0.574174474,30.35503754,13.08069584,13.7447622,48.54331946,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.390285527,0.429983387,-0.429983387,0.585347535,25.12160261,6.217637162,14.04110718,47.41658864,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.452125524,0.538563783,-0.538563783,0.678070992,18.94544893,17.59879119,13.63186888,47.88605981,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26.75810493,81.02145185,0.39220092,0.407738128,-0.407738128,0.588208263,26.23798111,9.875571157,6.780184886,34.84519385,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
